Predicted,Std
26.312500000000004,0.03219289861329252
98.8125,0.14967490737115668
85.87500000000006,0.14599935724944632
85.1458333333334,0.14604482132597335
34.39583333333333,0.033107816030875675
80.86458333333339,0.14605164886664393
31.041666666666668,0.0510482556315242
45.812499999999986,0.060349503276225354
52.91666666666668,0.07978178999994011
33.48958333333332,0.051592299152498404
60.85416666666667,0.11293941117417516
144.24999999999991,0.1313978768731962
208.39583333333331,0.1437222828499376
189.53124999999991,0.13534530445072848
207.41666666666666,0.1438703051965517
82.56250000000006,0.07039323581159142
156.63541666666663,0.17047169809983043
58.22916666666667,0.1084293177882187
58.73958333333334,0.10845518189326735
34.76041666666667,0.06929943252237178
378.5625000000001,0.28861793081374487
136.3958333333333,0.08501808973241821
165.51041666666666,0.16375879953580552
125.86458333333331,0.09471974319380588
129.38541666666663,0.09598548885574305
43.916666666666686,0.050011243862461224
366.51041666666674,0.2664183670958009
294.6041666666667,0.23576993350862574
50.125000000000014,0.05669449942119503
125.34375000000001,0.1548304324804859
78.39583333333334,0.11124926044774665
35.64583333333333,0.08090761144985954
46.64583333333333,0.10455073020793623
93.52083333333334,0.10716797254338374
142.38541666666669,0.10832541080665944
134.81250000000003,0.10442242833720723
185.97916666666666,0.11279470786648275
371.22916666666674,0.24501578657194478
303.24999999999994,0.16545533486792535
283.1562499999999,0.14551131525058095
167.2083333333333,0.09556007794360935
167.75000000000003,0.09593827206482107
208.19791666666657,0.11663111331375432
429.46875000000006,0.29058599265435847
157.33333333333334,0.1021135681445922
186.43750000000006,0.09375425550770533
203.75000000000009,0.10446210734685105
195.84374999999997,0.12937028840087167
165.98958333333343,0.11187692131042654
220.53125000000006,0.13096903166616844
31.593750000000007,0.030562560355541404
154.21875000000003,0.08444446086325681
292.07291666666663,0.1649984410345419
312.2812499999999,0.16914554253129288
67.02083333333333,0.07033069804571448
7.343749999999998,0.0077222972440768685
9.031249999999998,0.008859786013522527
193.58333333333337,0.11180249441888407
219.11458333333343,0.1497680817973641
28.760416666666668,0.03972312549133001
31.875,0.043650837913891134
27.979166666666657,0.046054211761040915
82.68750000000003,0.1445711963723789
34.21875,0.03279405897139671
30.97916666666666,0.03286991345295092
64.53125,0.11488469863615444
60.79166666666668,0.0802351923966527
53.24999999999999,0.06423623478729995
49.625,0.046809159413204175
74.15625000000003,0.11026765562779436
66.77083333333337,0.10913526532384052
43.19791666666665,0.04615788676850853
121.54166666666666,0.07328197754858147
148.44791666666666,0.0978255150532691
151.8125,0.09755445908418336
111.98958333333334,0.07433989465357109
428.56249999999994,0.25737486180692076
272.4791666666666,0.15612352166608987
272.3125,0.2093544302324836
329.18749999999994,0.23429672913322805
251.0104166666666,0.21236782520598094
21.479166666666668,0.032258152057226916
14.90625,0.031025248992043158
33.50000000000001,0.03997509275706153
53.78125000000001,0.10604310270500776
157.8229166666667,0.1415285187458365
16.197916666666668,0.031065485668557373
56.395833333333364,0.10623713336553336
45.19791666666666,0.037595133703524936
75.42708333333336,0.10931651936648135
32.76041666666665,0.025204698867448937
114.37499999999996,0.08075000792098887
40.229166666666664,0.056307831842282406
256.1041666666666,0.15437983696481117
263.0625,0.17406251410805534
58.75000000000002,0.05727903768303669
51.15625,0.05656487012820426
72.71874999999999,0.10954178725352548
99.97916666666669,0.12160206136148988
46.23958333333334,0.03577268147253745
79.86458333333334,0.060458639981075944
87.73958333333336,0.08247514787809357
58.89583333333334,0.060885896516475885
71.68750000000001,0.045575563519627264
44.739583333333336,0.027238472318368883
221.34375000000009,0.1407137563065785
386.86458333333326,0.2268072369505803
93.94791666666666,0.07752549499983566
100.39583333333334,0.07234954844846568
193.54166666666669,0.1365139004536041
223.25,0.16815347782684473
175.86458333333331,0.11832915763252173
55.69791666666667,0.05290601563590495
48.82291666666666,0.03580159726783997
38.82291666666667,0.023558747862455147
50.60416666666667,0.03393790980747621
178.72916666666663,0.22173421407816302
117.3645833333333,0.1750269102094994
64.39583333333333,0.06377857343734436
32.489583333333336,0.0494503780900045
35.96875000000001,0.05004425866919471
36.625,0.04229297919491233
59.062500000000014,0.10818792218947287
117.88541666666666,0.1399952337037403
49.71875,0.04504439424548022
68.97916666666663,0.1090586377760257
349.91666666666674,0.2595536096205493
210.93749999999994,0.14496641843057212
238.4895833333333,0.15505035961277683
201.23958333333326,0.14246044060509022
247.57291666666666,0.19445995416749265
148.39583333333334,0.10231479272236098
164.04166666666663,0.11005029280688486
156.11458333333334,0.13412728077490035
122.27083333333334,0.12965461709401752
126.57291666666671,0.084859333743327
179.35416666666669,0.14276614086150244
41.875,0.1076237260589816
128.45833333333337,0.08034419552088773
164.38541666666663,0.10480892126774669
80.34375000000001,0.1221883765822343
258.45833333333337,0.20739692110191418
58.770833333333314,0.08464933426953711
32.5,0.0628958807305017
66.82291666666667,0.11660195565613399
74.87500000000003,0.11782549866631124
45.10416666666667,0.07014376629587668
17.281250000000004,0.042592164563238825
72.14583333333334,0.1039854209017403
131.9791666666667,0.15712138865160272
58.15624999999999,0.10591900331675505
32.041666666666664,0.05204291121468711
10.624999999999998,0.02065106672832045
1.8125000000000004,0.003710716511964198
10.989583333333334,0.013547147310852554
41.98958333333332,0.0803669966318909
12.083333333333334,0.023050896097899953
109.07291666666667,0.12995349264806827
76.60416666666666,0.06258489787000243
143.64583333333334,0.15149295984605723
45.10416666666667,0.04266756094725957
129.12500000000003,0.14954261711898492
135.13541666666669,0.15118839207061952
111.17708333333336,0.12182475902208162
213.5520833333334,0.15906840989654836
58.41666666666667,0.06704993084352033
63.677083333333336,0.06701227561650833
78.96875,0.1131980044252823
149.12499999999997,0.12198061288414092
65.1875,0.07146865015546229
54.60416666666667,0.05964013913284073
118.48958333333331,0.13081088469260924
113.88541666666666,0.12720663230299797
53.895833333333336,0.05715615086541004
141.19791666666669,0.10541644337733211
136.57291666666663,0.09602537479870984
95.5208333333334,0.1482574216751037
92.32291666666671,0.1483268342602425
87.19791666666674,0.14589317844499244
90.75000000000004,0.14681863886883792
81.76041666666671,0.14464067123331303
39.8125,0.047031830723911754
31.843749999999993,0.044447729013887306
35.90625,0.05214622792411914
57.00000000000001,0.07008200605789916
51.354166666666664,0.07008398729190549
56.343749999999986,0.06817916466640611
183.35416666666669,0.11322892473895081
156.33333333333331,0.09120154458611317
100.33333333333334,0.12401254220352745
136.2604166666667,0.1346930022015799
141.43750000000003,0.13436617253066688
59.10416666666668,0.04305882515646213
49.34375000000001,0.03930327185896162
55.40625000000002,0.060132637814865816
18.59375,0.02368319923269379
11.374999999999993,0.018210639080795437
8.052083333333334,0.00987020477097633
9.906249999999996,0.01400841410230115
14.645833333333334,0.025344842374058808
11.458333333333334,0.011382811993061985
22.031250000000007,0.017248766072169536
20.28125,0.016406266534383204
22.333333333333336,0.029824637727800512
40.96875,0.1042860097596855
20.28125,0.03010973492332302
17.09375,0.02598857416825665
27.13541666666668,0.030540610234694947
35.78124999999999,0.03395985779190403
77.17708333333333,0.11256796184348046
78.39583333333334,0.11209388163966738
50.75,0.05693666328237891
58.31250000000001,0.05706619708532103
40.05208333333333,0.10342545712728124
157.90624999999997,0.0864261608524678
109.21875000000004,0.07698459069452951
56.48958333333334,0.057543525186637766
103.39583333333329,0.08644409847234732
42.041666666666664,0.06155477985899453
97.65625000000006,0.14837655624113044
162.67708333333331,0.18384358315089222
25.072916666666668,0.020524753703502145
113.37500000000001,0.09221949031129403
144.7916666666667,0.10479220800785616
66.91666666666667,0.06306880544510816
51.78125000000001,0.05387991585980078
46.46875000000001,0.0564072024611393
48.92708333333335,0.05513421439052859
159.84375000000003,0.12409562208841013
27.322916666666668,0.04925844447715259
49.666666666666664,0.09150936796280078
13.312500000000005,0.01736279889456813
18.354166666666668,0.03541189230805426
9.052083333333332,0.013037195129355356
40.979166666666664,0.04251943050698589
61.85416666666668,0.10800566131953988
67.20833333333334,0.11126127508188105
37.23958333333334,0.039929064696933254
47.01041666666667,0.06586726015628597
41.875,0.04791089782207133
42.08333333333334,0.06374189166032529
91.1666666666667,0.14666983981150108
87.48958333333339,0.14745966584506806
34.32291666666667,0.04791864964591209
43.13541666666668,0.05575018749449456
27.01041666666667,0.04195847357037083
34.34375000000001,0.04633914784783908
35.916666666666664,0.04465526115619385
94.43750000000006,0.1483585728145107
40.333333333333336,0.05135590849388188
74.53125,0.14637850421199117
72.23958333333333,0.11567990824894425
63.385416666666686,0.10798370318130103
67.35416666666666,0.1147726741725585
53.33333333333333,0.07005257702439137
38.427083333333336,0.053679923201698995
72.97916666666667,0.11285603148251948
38.104166666666664,0.06015961588074764
33.23958333333333,0.046894250230149793
34.40625,0.0473573411025664
37.05208333333334,0.05128239846685607
166.13541666666669,0.16401616821189022
199.1354166666667,0.18531363310937923
99.61458333333331,0.13542988963500077
36.31249999999999,0.10312272170972622
3.7499999999999996,0.007345633623679671
3.927083333333333,0.007065443039870811
7.812499999999997,0.010068717205035148
5.520833333333331,0.008384923458126227
41.34375,0.05360003314447157
49.34374999999999,0.06519902694436443
59.91666666666667,0.06691436076368999
62.13541666666668,0.06680054046817949
51.354166666666664,0.05636176288644316
54.31250000000002,0.05679311589905411
54.62500000000001,0.05797626461554702
207.47916666666669,0.19684969533995658
51.906249999999986,0.09382933442689917
28.65625000000001,0.05113270445975992
21.354166666666668,0.03579562373029335
14.104166666666664,0.015268488836166988
17.739583333333332,0.027358303527436904
23.677083333333332,0.0427114834008025
77.6875,0.082282903986048
27.17708333333333,0.0338350938738896
50.71875000000002,0.05476493838519373
112.16666666666663,0.10170474313338813
123.42708333333333,0.13355945388549537
104.2708333333333,0.07419439357451386
25.77083333333333,0.04828489251212441
34.4375,0.048084272562963416
16.552083333333336,0.043737607676482944
124.85416666666666,0.11487633159742558
20.9375,0.03604749407813067
6.864583333333333,0.0071702917676946315
25.979166666666664,0.05306625076862319
16.44791666666666,0.027274786851166393
36.57291666666667,0.06098142706872284
143.11458333333334,0.13364448165677745
155.21875000000009,0.14237854169160746
143.60416666666674,0.13845646178427243
73.68750000000003,0.11729206299986014
46.08333333333334,0.061378763288665275
73.64583333333336,0.11729652936488683
96.78125,0.14862524503500132
23.572916666666664,0.04554024089643372
48.75,0.07719694093718016
43.70833333333334,0.06524814634801399
137.28124999999997,0.1461887486461254
75.91666666666667,0.1127923373052258
73.89583333333333,0.11283051641976423
61.32291666666668,0.07456436578357241
43.56249999999999,0.07386501865808776
67.42708333333331,0.09253339733726716
35.32291666666668,0.04953262905007988
35.916666666666664,0.10261182864644622
36.09374999999999,0.10252647422555572
351.9895833333332,0.20823112839304522
18.354166666666664,0.04471665911287815
39.6875,0.06281867041497041
33.322916666666664,0.04958410712914073
32.70833333333333,0.055620138813364486
69.09375,0.06260800837309215
110.42708333333337,0.07567526771174579
138.61458333333331,0.08490021167359363
50.708333333333336,0.05611590307978692
34.17708333333334,0.05499867073060298
27.666666666666664,0.04974182860199819
9.90625,0.011086462116912539
11.03125,0.015326425446833294
8.718749999999998,0.012495131087566383
6.166666666666666,0.008146517092643996
65.17708333333333,0.048765685540417165
44.208333333333336,0.022435492051796808
26.708333333333325,0.04568696391781019
122.17708333333339,0.0833265566277836
107.05208333333343,0.11959557168550351
162.1458333333333,0.09785047182377549
89.95833333333331,0.08396577807893855
27.281249999999996,0.04817744458138626
180.36458333333337,0.14381293587697297
156.18749999999997,0.12150596681886745
92.37500000000001,0.06627699301138805
38.53125,0.05693290632687999
106.80208333333333,0.09729900597419296
55.791666666666664,0.058289768088749125
224.54166666666674,0.19187849580283728
211.29166666666669,0.12647139722206815
198.04166666666666,0.13722136729674256
183.85416666666666,0.09926047787369566
79.70833333333334,0.06104984053011472
130.60416666666669,0.08199904344325708
179.35416666666666,0.1236046680305501
139.75,0.08179780466463153
125.10416666666664,0.06483550032364482
175.42708333333337,0.12289252282639579
210.31250000000006,0.13944918681577842
43.63541666666667,0.05268361513157687
39.42708333333334,0.04928274821780302
32.91666666666666,0.04815987730130148
34.010416666666664,0.04841231050517083
171.38541666666674,0.15690088839289063
216.53125,0.1639872779030537
