Predicted,Confidence
0,0.5615384615384615
0,0.7230769230769231
0,0.5846153846153846
0,0.6076923076923076
0,0.5692307692307692
0,0.6269230769230769
0,0.6346153846153846
0,0.5423076923076923
0,0.5346153846153846
1,0.5153846153846153
0,0.5538461538461539
0,0.5269230769230769
0,0.6423076923076924
0,0.6115384615384616
0,0.8076923076923077
0,0.7076923076923077
0,0.6846153846153846
0,0.7269230769230769
0,0.7653846153846153
0,0.6884615384615385
0,0.5923076923076923
0,0.7
0,0.573076923076923
0,0.5384615384615384
0,0.7461538461538462
0,0.6038461538461538
0,0.6846153846153846
0,0.6038461538461538
0,0.7115384615384616
0,0.6346153846153846
0,0.8384615384615385
0,0.676923076923077
0,0.6153846153846154
0,0.7653846153846153
0,0.676923076923077
0,0.7653846153846153
0,0.6576923076923077
0,0.6846153846153846
0,0.6846153846153846
0,0.7807692307692308
0,0.6807692307692308
0,0.6730769230769231
0,0.6923076923076923
0,0.676923076923077
0,0.6884615384615385
0,0.6653846153846154
0,0.7038461538461539
0,0.5923076923076923
0,0.7461538461538462
0,0.7076923076923077
0,0.7423076923076923
0,0.6730769230769231
0,0.7846153846153846
0,0.6846153846153846
0,0.7346153846153847
0,0.6730769230769231
0,0.65
1,0.6346153846153846
0,0.6307692307692307
0,0.7038461538461539
0,0.7384615384615385
1,0.573076923076923
0,0.5
0,0.5
1,0.6423076923076924
1,0.5153846153846153
1,0.5192307692307693
1,0.5461538461538461
0,0.7923076923076923
0,0.8
0,0.6846153846153846
0,0.6538461538461539
0,0.6307692307692307
0,0.8038461538461539
0,0.8076923076923077
0,0.7461538461538462
1,0.6615384615384615
1,0.6961538461538461
0,0.5192307692307693
0,0.7884615384615384
0,0.7269230769230769
0,0.7692307692307693
0,0.7615384615384615
1,0.5961538461538461
0,0.676923076923077
0,0.6961538461538461
0,0.6653846153846154
0,0.6807692307692308
0,0.6961538461538461
0,0.6038461538461538
0,0.6846153846153846
0,0.6384615384615384
0,0.7615384615384615
0,0.8038461538461539
0,0.6692307692307692
0,0.7346153846153847
0,0.6269230769230769
0,0.7153846153846154
0,0.7884615384615384
0,0.7153846153846154
0,0.9730769230769231
0,0.5884615384615385
0,0.6423076923076924
0,0.5346153846153846
0,0.6038461538461538
0,0.6384615384615384
0,0.6538461538461539
0,0.6884615384615385
1,0.6
1,0.6269230769230769
0,0.5423076923076923
1,0.6307692307692307
1,0.5923076923076923
0,0.7692307692307693
0,0.8115384615384615
0,0.6615384615384615
0,0.9192307692307692
0,0.6269230769230769
0,0.6346153846153846
0,0.5884615384615385
0,0.8423076923076923
0,0.6653846153846154
0,0.6423076923076924
1,0.5538461538461539
1,0.5153846153846153
1,0.5923076923076923
0,0.9230769230769231
0,0.5
0,0.7615384615384615
0,0.5
0,0.5538461538461539
0,0.7730769230769231
0,0.8884615384615384
0,0.5807692307692308
0,0.8192307692307692
0,0.8307692307692308
0,0.8615384615384616
0,0.676923076923077
0,0.6384615384615384
0,0.7730769230769231
0,0.5615384615384615
0,0.6692307692307692
0,0.6461538461538462
0,0.7807692307692308
0,0.8192307692307692
0,0.6192307692307693
0,0.6461538461538462
0,0.5269230769230769
0,0.6846153846153846
0,0.6615384615384615
0,0.7269230769230769
0,0.7730769230769231
0,0.7307692307692307
0,0.6192307692307693
1,0.5115384615384615
0,0.6115384615384616
0,0.9884615384615385
0,0.5615384615384615
0,0.573076923076923
0,0.7346153846153847
0,0.6038461538461538
0,0.7230769230769231
0,0.7769230769230769
0,0.75
0,0.5423076923076923
0,0.5769230769230769
0,0.5269230769230769
0,0.8692307692307693
0,0.6384615384615384
0,0.7384615384615385
0,0.6961538461538461
0,0.6461538461538462
0,0.5269230769230769
0,0.5653846153846154
0,0.7961538461538461
0,0.5230769230769231
0,0.926923076923077
0,0.8846153846153846
0,0.6461538461538462
0,0.6884615384615385
1,0.5346153846153846
1,0.5346153846153846
0,0.7038461538461539
0,0.7
0,0.5269230769230769
0,0.8038461538461539
0,0.6961538461538461
0,0.6653846153846154
0,0.5846153846153846
0,0.6923076923076923
1,0.5807692307692308
1,0.55
1,0.5269230769230769
0,0.6538461538461539
0,0.9346153846153846
0,0.7807692307692308
0,0.6153846153846154
0,0.7076923076923077
0,0.7307692307692307
0,0.7384615384615385
0,0.7192307692307692
0,0.6653846153846154
1,0.6
0,0.5807692307692308
0,0.5153846153846153
0,0.5807692307692308
1,0.7076923076923077
0,0.6423076923076924
0,0.6269230769230769
0,0.6807692307692308
0,0.5
0,0.6346153846153846
0,0.6923076923076923
1,0.85
0,0.7038461538461539
0,0.85
0,0.8961538461538462
0,0.7
0,0.7653846153846153
0,0.7230769230769231
0,0.6961538461538461
0,0.7115384615384616
0,0.6576923076923077
0,0.5923076923076923
0,0.6461538461538462
0,0.6692307692307692
1,0.5884615384615385
0,0.7692307692307693
0,0.5692307692307692
1,0.7576923076923077
0,0.5461538461538461
0,0.6307692307692307
0,0.5576923076923077
0,0.5538461538461539
0,0.7692307692307693
0,0.7269230769230769
0,0.6961538461538461
0,0.6076923076923076
0,0.6692307692307692
1,0.6192307692307693
0,0.5461538461538461
0,0.6884615384615385
0,0.7346153846153847
0,0.6269230769230769
0,0.7961538461538461
0,0.7038461538461539
0,0.926923076923077
0,0.8153846153846154
0,0.5192307692307693
0,0.6153846153846154
0,0.6230769230769231
0,0.6346153846153846
0,0.7538461538461538
0,0.6807692307692308
0,0.7192307692307692
0,0.8615384615384616
1,0.5576923076923077
1,0.7076923076923077
1,0.5038461538461538
1,0.5230769230769231
0,0.5269230769230769
0,0.7
0,0.676923076923077
0,0.6730769230769231
0,0.6346153846153846
0,0.5846153846153846
1,0.5384615384615384
1,0.55
1,0.5269230769230769
0,0.5153846153846153
0,0.5269230769230769
1,0.5538461538461539
0,0.5269230769230769
0,0.5153846153846153
0,0.7423076923076923
0,0.7307692307692307
0,0.5961538461538461
0,0.6076923076923076
0,0.6
0,0.6423076923076924
0,0.6038461538461538
0,0.6692307692307692
0,0.6576923076923077
0,0.6384615384615384
0,0.6038461538461538
0,0.6538461538461539
0,0.6576923076923077
0,0.6461538461538462
0,0.5423076923076923
0,0.5961538461538461
0,0.7653846153846153
0,0.7653846153846153
0,0.6923076923076923
0,0.6884615384615385
1,0.5538461538461539
0,0.8038461538461539
0,0.6461538461538462
0,0.9730769230769231
0,0.7653846153846153
0,0.5653846153846154
0,0.5461538461538461
0,0.5923076923076923
0,0.6692307692307692
0,0.6038461538461538
0,0.573076923076923
0,0.5
0,0.9230769230769231
0,0.9461538461538461
0,0.8576923076923076
0,0.6346153846153846
1,0.6576923076923077
0,0.8192307692307692
0,0.7692307692307693
0,0.6846153846153846
0,0.6730769230769231
0,0.7076923076923077
0,0.7
0,0.7423076923076923
0,0.8076923076923077
0,0.8153846153846154
0,0.75
0,0.7769230769230769
0,0.6115384615384616
0,0.6884615384615385
0,0.6192307692307693
0,0.6461538461538462
0,0.5961538461538461
0,0.5923076923076923
0,0.6269230769230769
0,0.6884615384615385
0,0.6423076923076924
0,0.7115384615384616
0,0.6153846153846154
0,0.6692307692307692
1,0.5384615384615384
0,0.8730769230769231
0,0.6153846153846154
0,0.5653846153846154
0,0.6384615384615384
0,0.6307692307692307
0,0.6692307692307692
0,0.5961538461538461
0,0.5576923076923077
0,0.7384615384615385
0,0.5115384615384615
0,0.6269230769230769
0,0.6538461538461539
0,0.6846153846153846
0,0.7538461538461538
0,0.7538461538461538
0,0.7461538461538462
0,0.6653846153846154
0,0.7076923076923077
0,0.6846153846153846
0,0.6730769230769231
0,0.7769230769230769
0,0.7307692307692307
0,0.6692307692307692
0,0.6692307692307692
0,0.6807692307692308
0,0.6576923076923077
0,0.6884615384615385
0,0.5230769230769231
1,0.5153846153846153
1,0.5307692307692308
1,0.5692307692307692
0,0.6384615384615384
0,0.6846153846153846
0,0.7461538461538462
0,0.5538461538461539
0,0.676923076923077
0,0.5615384615384615
0,0.5423076923076923
0,0.6192307692307693
0,0.6153846153846154
0,0.6307692307692307
0,0.5346153846153846
0,0.6846153846153846
0,0.6307692307692307
0,0.6576923076923077
0,0.676923076923077
0,0.6423076923076924
0,0.6884615384615385
0,0.7423076923076923
0,0.6576923076923077
0,0.7576923076923077
0,0.6538461538461539
0,0.6961538461538461
0,0.6269230769230769
0,0.6192307692307693
0,0.5307692307692308
0,0.6384615384615384
1,0.573076923076923
0,0.6230769230769231
0,0.5153846153846153
0,0.5384615384615384
0,0.5230769230769231
1,0.5692307692307692
1,0.6
1,0.6076923076923076
1,0.6230769230769231
0,0.5538461538461539
0,0.5576923076923077
0,0.6923076923076923
0,0.6846153846153846
0,0.7038461538461539
0,0.6730769230769231
0,0.6961538461538461
0,0.7038461538461539
0,0.6884615384615385
0,0.6076923076923076
0,0.6076923076923076
0,0.5307692307692308
0,0.65
0,0.5153846153846153
0,0.6153846153846154
0,0.5615384615384615
0,0.5038461538461538
0,0.9692307692307692
0,0.9884615384615385
0,0.5192307692307693
0,0.5153846153846153
0,0.6115384615384616
0,0.6153846153846154
0,0.6230769230769231
0,0.6038461538461538
0,0.5923076923076923
0,0.5653846153846154
0,0.5076923076923077
0,0.5076923076923077
0,0.5269230769230769
0,0.6346153846153846
0,0.6269230769230769
0,0.65
0,0.6461538461538462
0,0.65
0,0.6846153846153846
0,0.6461538461538462
0,0.6923076923076923
0,0.7576923076923077
0,0.6038461538461538
0,0.6
0,0.6269230769230769
0,0.5384615384615384
0,0.6461538461538462
1,0.5076923076923077
0,0.8807692307692307
0,0.8115384615384615
0,0.6653846153846154
0,0.6115384615384616
0,0.6884615384615385
0,0.6653846153846154
0,0.5461538461538461
0,0.5576923076923077
0,0.7384615384615385
0,0.7807692307692308
0,0.7346153846153847
0,0.7038461538461539
0,0.6884615384615385
0,0.8115384615384615
0,0.7538461538461538
0,0.7269230769230769
0,0.7653846153846153
0,0.75
0,0.7346153846153847
0,0.6923076923076923
0,0.7269230769230769
0,0.7615384615384615
0,0.7153846153846154
0,0.6307692307692307
0,0.8769230769230769
0,0.7807692307692308
0,0.8576923076923076
0,0.8846153846153846
0,0.676923076923077
0,0.5846153846153846
0,0.5923076923076923
0,0.6115384615384616
0,0.6192307692307693
0,0.6076923076923076
0,0.6692307692307692
0,0.7846153846153846
0,0.823076923076923
0,0.5653846153846154
0,0.7038461538461539
0,0.6153846153846154
0,0.5615384615384615
0,0.6115384615384616
0,0.5576923076923077
0,0.6653846153846154
0,0.5576923076923077
0,0.6653846153846154
0,0.7961538461538461
0,0.7923076923076923
0,0.6115384615384616
0,0.6038461538461538
0,0.6192307692307693
0,0.6038461538461538
1,0.5269230769230769
1,0.6884615384615385
0,0.6307692307692307
0,0.7
0,0.5576923076923077
0,0.5615384615384615
0,0.5576923076923077
0,0.5538461538461539
0,0.5153846153846153
0,0.65
0,0.6576923076923077
0,0.5615384615384615
0,0.926923076923077
0,0.7730769230769231
0,0.6307692307692307
0,0.7923076923076923
0,0.6961538461538461
0,0.6615384615384615
0,0.5269230769230769
0,0.5192307692307693
0,0.5384615384615384
1,0.5307692307692308
0,0.7076923076923077
0,0.6615384615384615
0,0.7923076923076923
0,0.6576923076923077
0,0.5615384615384615
0,0.8653846153846154
0,0.5307692307692308
0,0.6884615384615385
0,0.8423076923076923
0,0.9153846153846154
0,0.8615384615384616
0,0.55
0,0.7846153846153846
0,0.7538461538461538
0,0.7692307692307693
0,0.7230769230769231
0,0.8692307692307693
0,0.7076923076923077
0,0.7153846153846154
0,0.8115384615384615
0,0.6692307692307692
0,0.6807692307692308
0,0.7192307692307692
0,0.8923076923076924
0,0.7384615384615385
0,0.6230769230769231
0,0.7538461538461538
0,0.6038461538461538
0,0.6192307692307693
0,0.5
1,0.5961538461538461
1,0.5076923076923077
0,0.7
0,0.5346153846153846
0,0.6461538461538462
1,0.5423076923076923
0,0.5692307692307692
0,0.5807692307692308
0,0.6115384615384616
0,0.5884615384615385
0,0.5807692307692308
0,0.5692307692307692
0,0.5115384615384615
0,0.6076923076923076
0,0.6576923076923077
0,0.6923076923076923
0,0.6846153846153846
0,0.6
0,0.5269230769230769
1,0.6115384615384616
0,0.5346153846153846
0,0.6269230769230769
0,0.5615384615384615
0,0.5769230769230769
0,0.6923076923076923
0,0.5807692307692308
0,0.6615384615384615
0,0.6884615384615385
0,0.6038461538461538
0,0.573076923076923
0,0.676923076923077
0,0.6423076923076924
0,0.6461538461538462
0,0.6576923076923077
0,0.6
0,0.6461538461538462
0,0.6192307692307693
0,0.55
0,0.5384615384615384
0,0.6269230769230769
0,0.5807692307692308
0,0.75
0,0.9192307692307692
0,0.5846153846153846
0,0.8115384615384615
0,0.5807692307692308
0,0.7153846153846154
1,0.65
0,0.6961538461538461
1,0.5653846153846154
0,0.5538461538461539
0,0.6576923076923077
0,0.7807692307692308
0,0.7076923076923077
0,0.8307692307692308
0,0.676923076923077
0,0.7307692307692307
0,0.5461538461538461
0,0.5423076923076923
1,0.55
1,0.5307692307692308
0,0.8076923076923077
0,0.6423076923076924
0,0.5769230769230769
0,0.5384615384615384
0,0.5807692307692308
0,0.5961538461538461
0,0.5269230769230769
0,0.7730769230769231
0,0.6269230769230769
0,0.676923076923077
0,0.5807692307692308
0,0.9384615384615385
0,0.6692307692307692
1,0.6384615384615384
1,0.573076923076923
0,0.5769230769230769
0,0.9153846153846154
0,0.65
0,0.5961538461538461
0,0.573076923076923
0,0.5538461538461539
0,0.6269230769230769
0,0.7192307692307692
0,0.6615384615384615
0,0.5615384615384615
0,0.5807692307692308
0,0.5653846153846154
0,0.6115384615384616
0,0.9192307692307692
0,0.6346153846153846
0,0.5807692307692308
0,0.8269230769230769
0,0.6269230769230769
0,0.7269230769230769
0,0.7192307692307692
0,0.6038461538461538
0,0.7807692307692308
0,0.75
0,0.7384615384615385
0,0.5
1,0.55
1,0.5615384615384615
0,0.6307692307692307
0,0.9115384615384615
0,0.7153846153846154
0,0.7730769230769231
0,0.6692307692307692
0,0.6423076923076924
0,0.6423076923076924
0,0.7076923076923077
0,0.7807692307692308
0,0.9346153846153846
0,0.6615384615384615
0,0.6846153846153846
0,0.7692307692307693
0,0.9423076923076923
0,0.5923076923076923
0,0.6038461538461538
0,0.6576923076923077
0,0.6846153846153846
0,0.75
0,0.6730769230769231
1,0.5307692307692308
0,0.9115384615384615
0,0.5461538461538461
0,0.8461538461538461
0,0.5692307692307692
0,0.7384615384615385
0,0.7
0,0.7269230769230769
0,0.7038461538461539
0,0.7461538461538462
0,0.9115384615384615
0,0.9653846153846154
0,0.5115384615384615
1,0.6307692307692307
1,0.6423076923076924
0,0.5038461538461538
0,0.5576923076923077
0,0.6038461538461538
0,0.6653846153846154
1,0.5615384615384615
0,0.573076923076923
0,0.5615384615384615
0,0.8192307692307692
0,0.7923076923076923
0,0.8807692307692307
0,0.9769230769230769
0,0.7269230769230769
0,0.9730769230769231
0,0.65
0,0.9192307692307692
0,0.6269230769230769
0,0.5923076923076923
0,0.5807692307692308
0,0.7384615384615385
0,0.8
0,0.8076923076923077
0,0.9423076923076923
0,0.823076923076923
0,0.6307692307692307
1,0.5615384615384615
1,0.6307692307692307
0,0.9076923076923077
0,0.9576923076923077
0,0.7461538461538462
0,0.8769230769230769
0,0.6461538461538462
0,0.6230769230769231
0,0.6384615384615384
0,0.7269230769230769
0,0.7346153846153847
0,0.5192307692307693
0,0.7038461538461539
0,0.7461538461538462
0,0.7692307692307693
0,0.6346153846153846
0,0.6423076923076924
1,0.5346153846153846
0,0.5923076923076923
0,0.5346153846153846
0,0.8307692307692308
0,0.7384615384615385
0,0.8423076923076923
0,0.6692307692307692
0,0.7846153846153846
0,0.676923076923077
0,0.6615384615384615
1,0.6076923076923076
0,0.6269230769230769
0,0.6192307692307693
0,0.65
0,0.6576923076923077
0,0.65
0,0.6153846153846154
0,0.6346153846153846
0,0.6653846153846154
0,0.6076923076923076
0,0.8153846153846154
0,0.8115384615384615
0,0.6307692307692307
0,0.6846153846153846
0,0.6884615384615385
0,0.6269230769230769
0,0.6192307692307693
0,0.9615384615384616
0,0.7
0,0.6692307692307692
0,0.7076923076923077
0,0.6692307692307692
1,0.5384615384615384
0,0.5038461538461538
0,0.8038461538461539
0,0.7576923076923077
0,0.7884615384615384
0,0.7807692307692308
0,0.676923076923077
0,0.6
0,0.6538461538461539
0,0.7846153846153846
0,0.7
0,0.8461538461538461
0,0.823076923076923
0,0.7
0,0.6346153846153846
0,0.6230769230769231
0,0.7307692307692307
0,0.7269230769230769
0,0.7
0,0.6615384615384615
0,0.6692307692307692
1,0.573076923076923
1,0.5307692307692308
0,0.5269230769230769
1,0.5884615384615385
0,0.5307692307692308
1,0.6
0,0.7807692307692308
0,0.5961538461538461
0,0.5653846153846154
0,0.6038461538461538
0,0.7076923076923077
0,0.6115384615384616
0,0.7038461538461539
0,0.5807692307692308
0,0.676923076923077
0,0.6269230769230769
0,0.7
0,0.6
0,0.7653846153846153
0,0.7423076923076923
0,0.5384615384615384
0,0.6230769230769231
0,0.6653846153846154
0,0.5692307692307692
0,0.6423076923076924
0,0.7269230769230769
0,0.7884615384615384
0,0.6961538461538461
0,0.5692307692307692
0,0.7653846153846153
0,0.7730769230769231
0,0.6346153846153846
0,0.6346153846153846
0,0.5461538461538461
0,0.5846153846153846
0,0.7730769230769231
0,0.8038461538461539
0,0.8038461538461539
0,0.8076923076923077
0,0.5307692307692308
0,0.7038461538461539
0,0.5076923076923077
0,0.8
0,0.8961538461538462
0,0.5615384615384615
0,0.5423076923076923
0,0.5576923076923077
0,0.7230769230769231
0,0.9230769230769231
0,0.6653846153846154
0,0.6615384615384615
0,0.6576923076923077
0,0.5384615384615384
1,0.5538461538461539
1,0.5307692307692308
0,0.6846153846153846
0,0.6846153846153846
1,0.5461538461538461
1,0.5153846153846153
1,0.6115384615384616
0,0.7653846153846153
1,0.5923076923076923
1,0.5230769230769231
0,0.7769230769230769
1,0.5461538461538461
1,0.5269230769230769
0,0.573076923076923
0,0.5038461538461538
1,0.5038461538461538
0,0.6115384615384616
0,0.8384615384615385
0,0.823076923076923
0,0.6307692307692307
1,0.5538461538461539
1,0.7615384615384615
0,0.6653846153846154
0,0.5576923076923077
0,0.5615384615384615
0,0.823076923076923
0,0.6038461538461538
0,0.7346153846153847
0,0.6038461538461538
0,0.8307692307692308
0,0.5769230769230769
0,0.573076923076923
0,0.5384615384615384
0,0.6153846153846154
0,0.9384615384615385
1,0.676923076923077
0,0.8961538461538462
0,0.5961538461538461
0,0.9576923076923077
0,0.6807692307692308
1,0.5423076923076923
0,0.6192307692307693
0,0.5230769230769231
0,0.6192307692307693
0,0.65
0,0.6384615384615384
0,0.676923076923077
0,0.6576923076923077
0,0.6730769230769231
0,0.9192307692307692
0,0.6730769230769231
1,0.6346153846153846
0,0.6076923076923076
0,0.6307692307692307
0,0.7192307692307692
0,0.5538461538461539
0,0.6615384615384615
0,0.7423076923076923
0,0.6461538461538462
0,0.6846153846153846
0,0.6576923076923077
0,0.7807692307692308
0,0.85
0,0.7538461538461538
0,0.7269230769230769
0,0.8884615384615384
0,0.7576923076923077
0,0.8
0,0.6115384615384616
0,0.7846153846153846
0,0.6653846153846154
0,0.6115384615384616
0,0.6615384615384615
0,0.5961538461538461
0,0.7576923076923077
0,0.7692307692307693
0,0.6038461538461538
0,0.6615384615384615
0,0.6423076923076924
0,0.6615384615384615
0,0.6961538461538461
0,0.7038461538461539
0,0.5961538461538461
0,0.5884615384615385
0,0.7038461538461539
0,0.6884615384615385
0,0.7038461538461539
0,0.5961538461538461
0,0.5807692307692308
0,0.7653846153846153
0,0.7038461538461539
0,0.6615384615384615
0,0.7230769230769231
0,0.75
0,0.7269230769230769
0,0.6384615384615384
0,0.5653846153846154
0,0.6346153846153846
0,0.6384615384615384
0,0.5615384615384615
0,0.6692307692307692
0,0.6692307692307692
0,0.6423076923076924
0,0.8461538461538461
0,0.7538461538461538
